player_id,player_name,actual_goals_per_90,predicted_goals_per_90
169709.0,Donald Dering Djousse,1.1428571428571428,0.8885850400927574
105919.0,Nacer Barazite,0.8,1.5493594414267609
68802.0,Lukasz Janoszka,1.0714285714285714,1.2773582618487749
23792.0,Steven Davis,1.3333333333333333,1.8881043880092478
104045.0,Bas Dost,2.037037037037037,1.7666459654780584
149279.0,Karim Belhocine,1.25,1.2176281808296359
18820.0,Ezequiel Scarione,1.2,1.1951850011362977
424879.0,Sven van Beek,1.7222222222222223,1.8404349847207764
23740.0,Scott Vernon,1.0,1.038022578999118
206792.0,Michal Kucharczyk,1.8,1.8458819155076653
31300.0,Rolando,2.090909090909091,2.009303706776493
30930.0,Esteban Cambiasso,0.8333333333333334,1.685255582752219
179310.0,Waldemar Sobota,1.5,1.3928498253891028
159882.0,Kevin Theophile-Catherine,1.0666666666666667,1.2425807388949255
41605.0,Djamel Mesbah,1.8888888888888888,1.1367222048004613
163918.0,Vasco Regini,1.4814814814814814,0.5860001164041785
32831.0,Kevin McBride,1.25,1.1988149410808668
41879.0,Andrea Masiello,1.1428571428571428,1.0903288772862538
27277.0,Abou Diaby,2.347826086956522,1.6076930761562833
41177.0,Franck Dja Djedje,0.7368421052631579,0.3783079602253968
435214.0,Uros Spajic,1.2608695652173914,0.8699266082329201
32999.0,Mehdi Lacen,1.2307692307692308,1.0577892316412365
149953.0,Leandro Tatu,0.8461538461538461,1.7075246550693914
282713.0,Fran Rico,1.0,0.8742117120300068
20446.0,Fagner,1.0,1.8425096979755307
27324.0,Christian Gentner,1.2,1.6777591700400085
38567.0,Nikola Zigic,1.5263157894736843,1.115673533297797
154256.0,Xavier Torres,0.9,1.1441832941056853
40181.0,Miguelito,0.88,0.8706056088927324
129462.0,Felipe,1.1818181818181819,1.5378273682349417
94553.0,Jan Lecjaks,1.2857142857142858,1.9587381554888061
306128.0,Ricardo Pereira,1.0625,1.5458639164531724
133997.0,Francisco Sandaza,1.6428571428571428,1.2104342088129338
11736.0,Antolin Alcaraz,1.5555555555555556,1.3160384733976458
11901.0,Ricardo Pessoa,1.0,0.8253155782517733
33632.0,Maxi Rodriguez,1.9375,1.7692170778349394
110148.0,Marko Arnautovic,0.5,1.3184170674827373
183500.0,Leandro Bacuna,0.9230769230769231,1.2433047805291602
38337.0,Stef Wils,2.0,1.3006115368242233
178781.0,Tolgay Arslan,1.0588235294117647,1.2144672643341423
141699.0,Milan Badelj,1.6666666666666667,1.4961546162305692
33866.0,David Lopez,1.6153846153846154,1.5086230436455665
553477.0,Rick Dekker,2.0,1.5358267108667314
31037.0,Jacques Alaixys Romao,1.6666666666666667,1.0413744465543522
466143.0,Mohamed Larbi,1.1538461538461537,1.3928315992599836
27720.0,Marco Motta,1.6470588235294117,1.4565445267581545
30707.0,Sebastian Kehl,2.3636363636363638,1.8853265887565651
150299.0,Joao Real,0.7272727272727273,1.0985628626213215
94462.0,Torben Joneleit,2.3333333333333335,1.0406207943326307
186968.0,Mateusz Mozdzen,2.466666666666667,1.4455637993459045
25924.0,Paulo Assuncao,0.9,1.6041555690449403
34952.0,Daniele Bonera,1.736842105263158,1.5344068714071195
37789.0,Robbert Schilder,1.3529411764705883,1.950982482923956
13477.0,Tomasz Lisowski,1.2857142857142858,1.185710668675318
32917.0,Mark McLaughlin,1.0,0.9318280869789303
178804.0,Christian Clemens,2.3333333333333335,1.6520905533198509
242887.0,Christian Atsu,1.0,2.0061793428754457
302696.0,Kiko,0.6666666666666666,0.6265518237660122
27669.0,Damiano Ferronetti,2.125,1.711098827170764
72623.0,Augusto Fernandez,0.8421052631578947,1.3847986616569128
37866.0,Peter Delorge,0.85,0.8986775072958242
71550.0,Hugo Rodallega,0.8,1.076023353245046
23268.0,Phil Jagielka,1.6153846153846154,1.2945407103663795
184821.0,Jeffrey Bruma,2.2333333333333334,1.946526976569039
157369.0,Itay Shechter,0.8,1.3038755314948132
24622.0,Federico Balzaretti,1.6129032258064515,1.572776900648144
281628.0,Pedro Santos,2.1,1.175562357223555
24213.0,Stephen Ireland,1.6296296296296295,1.2045826311053438
27472.0,Patrick Ochs,1.2692307692307692,1.1968285360838797
142282.0,Barry Douglas,1.2380952380952381,2.058389530444525
148313.0,Dimitri Daeselaire,0.6,1.3471739211690656
28480.0,Naldo,2.1875,1.653777193555486
27483.0,Jermaine Jones,1.4375,1.4859730709020775
361710.0,Aderlan Santos,1.4,1.4476705534409
75397.0,Rafa Lopez,0.9090909090909091,1.104502570942388
24448.0,Sergio Pellissier,0.8611111111111112,1.0615495534836685
192779.0,Sean Welsh,1.0625,0.8521551321825469
277609.0,Daryl van Mieghem,1.2,1.2268712813557288
562267.0,Anwar El-Ghazi,2.0,2.0484505388999676
308309.0,Dejan Janjatovic,1.1176470588235294,1.531506283513164
346651.0,Frederic Gounongbe,2.2222222222222223,0.896074432108516
237534.0,Henk Dijkhuizen,1.0,1.2598131139082593
127224.0,Amir Abrashi,1.3125,1.4138797632436224
141699.0,Milan Badelj,1.125,1.4961546162305692
49940.0,Carlos Carmona,0.875,0.9297382543189574
209442.0,Tinoco,0.8333333333333334,0.625537684487668
27430.0,Dimitar Berbatov,1.4,1.6612673586433826
118929.0,Jordi Gomez,1.4,0.9901423507479448
26166.0,Karim Benzema,2.76,2.9287249861732305
30371.0,Philip Neville,1.53125,1.5081782567197213
47547.0,Emiliano Insua,1.2941176470588236,1.3470166041201235
30709.0,Luca Toni,1.619047619047619,1.4944175727249116
181995.0,Roberto Soriano,1.303030303030303,1.1874151302037026
210858.0,Greg Stewart,1.3513513513513513,1.3562066437438818
184999.0,Shkodran Mustafi,1.5833333333333333,1.22270390212137
38379.0,Braulio,1.0,1.098082666483145
166676.0,Victor Wanyama,1.2222222222222223,1.5402147391607957
25543.0,John Utaka,1.5,1.4502143944668164
39538.0,Andrea Parola,1.1428571428571428,1.605809382107926
34420.0,Alexander Madlung,1.1428571428571428,1.437468174272184
33782.0,Jeremy Menez,1.5,1.656354247131157
215780.0,Stewart Carswell,1.1666666666666667,1.1353333786569964
24208.0,Micah Richards,2.0833333333333335,1.8155939423633043
190796.0,Marco Hoeger,0.75,1.9577839369578975
361768.0,Cafu,1.4230769230769231,1.4918889930275474
49677.0,Edinson Cavani,1.6451612903225807,1.6335564778050957
30960.0,Emmanuel Adebayor,1.5789473684210527,2.0031591090789136
160906.0,Tom van Weert,0.8666666666666667,1.311754955073641
163670.0,Ivan Perisic,2.5,1.879279889980737
267380.0,Lucas Piazon,0.875,2.149448641820085
37484.0,Juanfran Garcia,1.1111111111111112,1.1067073609874682
22337.0,Leandro Castan,1.619047619047619,2.2397396787023878
37576.0,Javier Saviola,2.7142857142857144,2.0041313381438197
178603.0,Romulo,1.5,1.5758978778679145
26119.0,Marc Planus,1.05,1.3990080980507784
173952.0,Maxime Le Marchand,1.5,1.27905214956784
41809.0,Nicola Belmonte,0.9655172413793104,1.0370073281993022
40520.0,Herve Kage,1.4,1.167982796820626
114044.0,Alvaro Dominguez,1.5,1.6310819918720192
176300.0,Xherdan Shaqiri,2.4375,2.1559515538207443
145584.0,Tengarrinha,0.5714285714285714,1.0220421058229556
33865.0,Miguel Flano,1.0,0.9374393018687441
26461.0,Erik Nevland,1.2,0.39078640240744583
167094.0,Aleksandar Ignjovski,1.75,1.282606439204397
95955.0,Andre Ayew,1.71875,1.4763545854700775
57071.0,Maximiliano Pereira,2.5806451612903225,2.2310698533916615
215584.0,David Lopez,1.736842105263158,1.217754174575592
69276.0,"Dariusz Latka,27",1.125,0.9609914961344226
97488.0,Yves Hadley Desmarets,1.1111111111111112,0.12544531378653867
37506.0,Roberto Soldado,1.6333333333333333,1.530105203347705
139895.0,Lukasz Burliga,1.6956521739130435,1.304891222185465
37789.0,Robbert Schilder,1.2083333333333333,1.950982482923956
27665.0,David Di Michele,1.3333333333333333,1.2300146422998848
288349.0,Christian Santos,0.8333333333333334,1.3553466900605373
37506.0,Roberto Soldado,1.0769230769230769,1.530105203347705
41092.0,Benoit Tremoulinas,1.6363636363636365,1.5566553772820295
141704.0,Kaja Rogulj,1.0,1.333546518167783
38190.0,Stefan Reisinger,0.8333333333333334,1.3517263707140619
45749.0,Benat Etxebarria,1.3214285714285714,1.4567598829855146
46079.0,Etienne Reijnen,1.1290322580645162,1.24055768185847
39540.0,Fabio Quagliarella,0.6666666666666666,1.644845108395479
315793.0,Patryk Stepinski,0.8181818181818182,1.098082666483145
41540.0,Daniele Croce,1.24,0.9785627854283075
210694.0,Eric Tie Bi,0.8888888888888888,0.8814879723791516
30893.0,Cristiano Ronaldo,3.0344827586206895,2.880011900957807
150038.0,Braga,1.2666666666666666,0.9892336693409075
291646.0,Hachem Abbes,1.0,0.9418540928195476
206182.0,Knowledge Musona,0.9,1.7122009295491574
31013.0,Theo Walcott,1.6666666666666667,1.9894495118359794
16218.0,Simon Vukcevic,1.5555555555555556,1.461366452455938
502645.0,Patryk Lipski,1.1111111111111112,1.4301259328007898
500932.0,Joris Kayembe Ditu,1.2222222222222223,1.1973628414328183
38251.0,Dominic Foley,1.0666666666666667,1.8508773065129902
176889.0,Steven Caulker,1.0,1.1563044975889931
28110.0,Daniel Swanson,1.2142857142857142,1.6253001098946525
304000.0,Tonny Vilhena,2.0476190476190474,1.787098840646573
164031.0,Nicolas Gaitan,2.7916666666666665,2.3011309952092964
4863.0,Boban Grncarov,0.7142857142857143,0.7177612404679179
75474.0,Javier Camunas,1.0625,0.8490494640788775
21834.0,Rachid Farssi,1.1176470588235294,1.1883174450346345
150330.0,Jose Maria Callejon,2.875,1.8361960395806796
199834.0,Remy Cabella,1.1111111111111112,1.5125750643613558
183500.0,Leandro Bacuna,1.1818181818181819,1.2433047805291602
27702.0,Angelo Palombo,0.3333333333333333,1.3106068820318606
25977.0,Morten Skoubo,1.1818181818181819,2.448127188132826
41892.0,Paolo De Ceglie,1.5,1.5545508183980756
39122.0,Jonas,2.7,1.9589722827828748
277412.0,Christophe Kerbrat,1.4705882352941178,0.8418385570891223
31296.0,Ramon Zomer,1.5416666666666667,1.518240919787464
24622.0,Federico Balzaretti,2.1785714285714284,1.572776900648144
23660.0,Jim Goodwin,1.206896551724138,1.0629779370706844
40961.0,Anderson,1.8571428571428572,1.6596998025554948
243481.0,Dries Wuytens,1.4705882352941178,1.3737986373194193
22991.0,Ben Watson,1.4444444444444444,1.281475814204265
26326.0,Etienne Didot,1.1612903225806452,1.3134032985169701
256727.0,Alhassane Bangoura,1.3,1.244498867458345
11796.0,Briguel,1.4,1.2563590134746774
23073.0,Matthew Kilgallon,1.0,0.39078640240744583
24493.0,Andrea Raggi,1.5,1.267290193788914
443966.0,Jeremy Toljan,1.4444444444444444,1.310080873636349
71353.0,Marko Marin,2.0,1.7778614269299748
41542.0,Antonio Floro Flores,1.3333333333333333,1.286255629424205
37521.0,Stefano Guberti,1.1538461538461537,0.5376905469461272
140932.0,Milos Kosanovic,1.5,1.16167195847516
190562.0,Luca Ceppitelli,1.1111111111111112,1.1259633959644724
27282.0,Thomas Enevoldsen,1.3333333333333333,1.7403250284142855
214977.0,Kamil Drygas,0.5714285714285714,1.2909169333576969
358155.0,Daniele Rugani,2.3636363636363638,1.204627766335683
42824.0,Andreas Lasnik,1.4,0.7648537869793671
46890.0,Cedric Collet,0.8571428571428571,0.9429788863875799
210120.0,Rachid Ghezzal,1.6666666666666667,2.1649826292970746
41809.0,Nicola Belmonte,1.6,1.0370073281993022
32567.0,Paul Hartley,0.625,1.2531780152782708
104377.0,Teddy Chevalier,1.65,1.146207160613539
94916.0,Lars Stindl,1.3448275862068966,1.5612635479262715
103089.0,Rodnei,1.25,0.9661292909638022
32465.0,David Goodwillie,1.3333333333333333,1.531363012078372
46407.0,Jean-Sylvain Babin,0.625,1.1313244545854184
33632.0,Maxi Rodriguez,1.3333333333333333,1.7692170778349394
37920.0,Albert Riera,2.5625,1.6874986902429474
470539.0,Jean Michael Seri,1.2413793103448276,1.2749884469305655
37789.0,Robbert Schilder,1.8333333333333333,1.950982482923956
47155.0,Dario Vidosic,1.55,1.369638751072974
267911.0,Bruno Peres,0.9090909090909091,1.663682156664917
32593.0,Andrew Driver,1.3333333333333333,1.026596131261884
34176.0,Jason Roberts,1.375,1.1447267827622265
101192.0,James McCarthy,1.2857142857142858,1.2288415805396182
144996.0,Sung-Yueng Ki,1.2,1.4035395730261448
13504.0,Mateusz Zytko,0.9230769230769231,1.043659922837808
24023.0,Tony Hibbert,1.6,1.2579780972865153
115724.0,Grzegorz Kuswik,1.3181818181818181,1.4631341140585308
33468.0,Stephane Sessegnon,1.1935483870967742,1.1062071969438176
278863.0,Yunus Malli,1.4375,1.4614836463404202
26353.0,Loic Perrin,0.875,1.4266135538750373
30631.0,Frank Lampard,1.8125,2.5206503300092282
351999.0,Wouter Weghorst,1.1875,1.6162728200534202
128148.0,Makelele,1.2,0.9116330692091495
203755.0,Alexander Scholz,1.6,1.547306863831504
32084.0,Jamie Mackie,0.5,1.042597892906839
163918.0,Vasco Regini,1.3076923076923077,0.5860001164041785
185123.0,Javi Lopez,1.3571428571428572,1.059690343299784
97470.0,Lex Immers,1.2916666666666667,1.793863501543967
245572.0,Juan Manuel Iturbe,2.0,1.3977764828397
41536.0,Daniele Capelli,1.4444444444444444,1.1770350925493949
42043.0,Gianluca Grava,1.3,1.0957160881713794
33451.0,Alaeddine Yahia,0.9285714285714286,1.0859912881779035
176300.0,Xherdan Shaqiri,1.625,2.1559515538207443
26160.0,Yohan Cabaye,1.2352941176470589,1.594607081318616
38067.0,Chris Gunter,1.2222222222222223,0.8286012804459311
30976.0,Radoslaw Sobolewski,2.0,1.385518761491395
94915.0,Daniel Brosinski,0.8333333333333334,1.2806418607512373
27352.0,Jan Rosenthal,1.4,1.1675112674904775
50047.0,Alexis Sanchez,1.6470588235294117,2.2534455382131604
105548.0,Abel Hernandez,1.0,1.3588215826965009
35561.0,Hernan Crespo,1.3157894736842106,2.0332946295520853
39535.0,Christian Maggio,1.7894736842105263,1.679389506688958
24011.0,Mikel Arteta,2.125,1.5732994979918913
37412.0,Sergio Aguero,1.84,2.159863104221088
26494.0,Marc-Antoine Fortune,1.25,1.4835512114257994
157102.0,Mushaga Bakenga,1.7333333333333334,0.1550209810488795
42091.0,Jedaias Capucho Neves,1.40625,1.3102578948733803
308309.0,Dejan Janjatovic,1.36,1.531506283513164
37549.0,Joao Moutinho,1.4333333333333333,1.8395300569393493
34602.0,Ruud van Nistelrooy,1.25,1.4105621860848754
77741.0,Adil Rami,1.7941176470588236,1.5200551459493958
280972.0,Ruca,0.7777777777777778,2.0188837158254254
32304.0,George Boyd,0.7368421052631579,0.693885880262803
23253.0,Glenn Whelan,1.2857142857142858,1.0253442373240893
185701.0,Pedro Moreira,1.3333333333333333,0.8320177705354074
45220.0,Alejandro Daro Gomez,1.1,1.1793768314097732
34193.0,Roger Johnson,1.0,1.0220421058229556
22519.0,Carlitos,1.2857142857142858,0.6225951601129845
256727.0,Alhassane Bangoura,1.0,1.244498867458345
95352.0,Ross Draper,1.1333333333333333,1.5608481148990894
43211.0,Jan Simak,1.7142857142857142,2.021175010667875
45917.0,Rogier Meijer,1.1111111111111112,0.8866000933313012
25925.0,Jose Bosingwa,2.0,1.596236017413692
93431.0,Igor Lewczuk,1.4166666666666667,1.3941564346182493
69018.0,Aleksandar Todorovski,1.75,1.1820013902294497
66934.0,Marco Mathys,1.5,1.1182861378680171
156551.0,Eliaquim Mangala,2.32,2.1902690316946933
243424.0,Rodney Sneijder,1.7692307692307692,1.617787980318835
26288.0,Dennis Oliech,1.3548387096774193,1.0852723255429297
31916.0,Adam Rooney,2.2,1.4452738708514723
35751.0,Gary Warren,1.0909090909090908,1.6321724247478413
37188.0,Ard van Peppen,0.8,1.174988168308222
26214.0,Diego Perez,1.3,0.9800107028932686
361711.0,Afonso,0.5384615384615384,0.7064452655777345
96540.0,Sebastian Giovinco,1.6923076923076923,1.529335657728761
37021.0,Anthony Portier,1.2222222222222223,1.0241288711934255
181211.0,Adama Traore,2.5833333333333335,2.0484505388999676
46242.0,Bakaye Traore,1.1428571428571428,1.1301761522201892
104404.0,Nill De Pauw,1.8333333333333333,1.3370513195310965
363910.0,Brito,0.625,0.8432371346653446
25411.0,Steven Thompson,1.0,1.085005618695579
114268.0,Dejan Lovren,1.2,1.4083451774067621
26611.0,Theo Janssen,2.413793103448276,2.0017946445681054
27307.0,Levan Kobiashvili,1.5555555555555556,1.1674211631267257
113868.0,Victor Vazquez,2.375,1.788735981618561
35244.0,Andre Dias,1.1875,1.450135342652013
26392.0,Kevin Gameiro,1.3157894736842106,1.4762884130104945
40676.0,Jean Calve,0.7142857142857143,0.902967061349895
20401.0,Michel Bastos,1.6,1.4925220419338923
182765.0,Matias Ezequiel Schelotto,1.3076923076923077,1.1441832941056853
181548.0,Roderick Miranda,0.9,1.225984912160114
27149.0,Ken Reichel,1.125,0.6121862921951139
27642.0,Cacau,1.5454545454545454,1.7255665380805452
45237.0,Paulao,1.4166666666666667,1.2993604687792617
38969.0,Yoni Buyens,1.1666666666666667,0.9813074950949032
38831.0,Wayne Routledge,1.4285714285714286,1.2284322461676467
173449.0,Renato Neto,1.1666666666666667,1.296450334194339
213111.0,Daylon Claasen,0.6666666666666666,1.069956166541421
315888.0,Cameron Smith,1.6,1.3336348360772972
426612.0,Cheikh Ndoye,0.875,1.239863571209965
422808.0,Joao Afonso,0.45454545454545453,1.0584129609269297
41083.0,Bruno Ecuele Manga,1.263157894736842,1.0978373947921893
181262.0,David Wotherspoon,1.34375,1.2255698332701448
30457.0,Sylvain Armand,1.1666666666666667,1.3734965682463023
198099.0,Bartosz Bereszynski,1.9333333333333333,1.8354028187094997
129944.0,Marco Reus,1.65625,1.859764041010368
72259.0,Bennard Yao Kumordzi,1.0625,1.3338480878417112
18816.0,Pablo Martin Ledesma,1.125,1.1900056904039173
240235.0,Danilo Pereira,1.4545454545454546,1.482647517142376
237542.0,Johannes Geis,1.3636363636363635,1.4500988825469372
74814.0,Leigh Griffiths,2.8461538461538463,1.4839884378946795
41467.0,Javi Garcia,2.75,2.0560974583829874
22984.0,Ivan Cordoba,1.9,2.1146817817281893
114664.0,Daniel Pavlovic,1.0416666666666667,0.9171170836077803
198082.0,Oliver Buff,1.0740740740740742,1.4958422469120316
30753.0,Ivan Klasnic,0.7142857142857143,1.2300146422998848
402419.0,Przemyslaw Frankowski,1.263157894736842,1.302051022515789
157252.0,Gotoku Sakai,2.0357142857142856,1.3943018879819098
102699.0,Foued Kadir,1.4545454545454546,1.2552115206516086
30823.0,Stephane Grichting,1.3870967741935485,1.2618724057280841
109121.0,Alberto Paloschi,0.9393939393939394,0.9344922168155868
25419.0,Ladji Keita,0.5,1.8880618978837156
24658.0,Curtis Davies,1.2105263157894737,1.1359880631512902
145551.0,Roman Neustaedter,1.3823529411764706,1.6129909575700625
45464.0,Marcel De Jong,1.28,1.3239367423396051
37526.0,Salvatore Bocchetti,1.4375,1.4709286184156953
195190.0,Ivan Piris,1.3636363636363635,1.468571409584457
25772.0,Zdravko Kuzmanovic,2.0588235294117645,1.5687031616266802
180330.0,Patrick van Aanholt,1.1818181818181819,1.9603393260880562
74468.0,Andrea Conti,0.9090909090909091,1.239863571209965
207603.0,Yuji Ono,2.0,1.0776261663593707
25483.0,Christian Schulz,1.625,1.2342823683350312
33856.0,Ivan Ramis,1.4285714285714286,1.2591448209202039
563215.0,Abdou Diallo,1.6842105263157894,1.547306863831504
11329.0,Reynald Lemaitre,0.7142857142857143,1.1551582717329054
25925.0,Jose Bosingwa,1.0454545454545454,1.596236017413692
212819.0,Mark Uth,1.5,1.4789534877749082
288622.0,Boubacar Fofana,0.4,0.8304641095439416
512033.0,Faysel Kasmi,1.1111111111111112,1.2931525609661596
156013.0,Steve Cook,1.2941176470588236,1.1981276118822959
24385.0,Abel Aguilar,1.0833333333333333,1.2057205623572835
323438.0,Fredy Hinestroza,0.875,0.8590951926689614
37262.0,Milan Jovanovic,2.433333333333333,1.4210100698774413
24130.0,John Arne Riise,1.7619047619047619,1.607305472884429
174850.0,Erik Lamela,1.3333333333333333,1.8598488443511079
31739.0,Cristiano Zanetti,1.4210526315789473,1.1487558059547684
314399.0,Christopher Kane,1.2857142857142858,0.8885850400927574
212960.0,Nico Schulz,0.5454545454545454,1.2969063298431236
52133.0,David Luiz,2.5416666666666665,2.052680902322936
22543.0,Radamel Falcao,2.090909090909091,1.9032612846962782
203739.0,Joao Pedro Galvao,1.1666666666666667,1.6413210236540257
97326.0,Ney Santos,1.0416666666666667,1.020450422762972
176718.0,Filip Kiss,1.1071428571428572,1.1718154860158736
213805.0,Vitolo,1.72,1.5086230436455665
30731.0,Andrea Pirlo,1.8333333333333333,1.9407723275002193
40680.0,Antonio Geder,1.0909090909090908,1.1168208728405644
422273.0,Xandro Schenk,0.3076923076923077,1.6833983028834096
